Model,Subject,Window,True_Label,Pred_Label,Prob_Stress
Logistic Regression,S10,1,0,0,0.0014616704618092352
Logistic Regression,S10,2,0,0,0.009907832369104513
Logistic Regression,S10,3,0,0,0.04963218527350807
Logistic Regression,S10,4,0,1,0.5308572179252159
Logistic Regression,S10,5,0,0,0.007911554261605983
Logistic Regression,S10,6,0,0,0.42395207082819153
Logistic Regression,S10,7,0,1,0.6372406841678553
Logistic Regression,S10,8,0,0,0.00951974352234389
Logistic Regression,S10,9,0,1,0.9114425641700208
Logistic Regression,S10,10,0,0,0.034905509930210646
Logistic Regression,S10,11,0,0,0.07900976671081146
Logistic Regression,S10,12,0,0,0.01265207058092214
Logistic Regression,S10,13,0,0,0.03463820235903954
Logistic Regression,S10,14,0,0,0.020839921797352338
Logistic Regression,S10,15,0,0,0.004621694641683571
Logistic Regression,S10,16,0,0,0.00348973816513629
Logistic Regression,S10,17,0,0,0.07560686890560309
Logistic Regression,S10,18,0,0,0.34853660726033137
Logistic Regression,S10,19,0,0,0.06275342571341865
Logistic Regression,S10,1,1,1,0.988549430285897
Logistic Regression,S10,2,1,1,0.9466394554882517
Logistic Regression,S10,3,1,0,0.2219851887673379
Logistic Regression,S10,4,1,0,0.0642486896517351
Logistic Regression,S10,5,1,1,0.5903435834618947
Logistic Regression,S10,6,1,1,0.7488162104432495
Logistic Regression,S10,7,1,0,0.10844952097646007
Logistic Regression,S10,8,1,1,0.9890096286470706
Logistic Regression,S10,9,1,1,0.8693371245905179
Logistic Regression,S10,10,1,1,0.8280301322798103
Logistic Regression,S10,11,1,1,0.7404311763951159
Logistic Regression,S10,12,1,1,0.9429753284969435
Logistic Regression,S11,1,0,0,0.05315644681848048
Logistic Regression,S11,2,0,0,0.038355908654864664
Logistic Regression,S11,3,0,0,0.040690956066472384
Logistic Regression,S11,4,0,0,0.0802155016792182
Logistic Regression,S11,5,0,0,0.09795617886895996
Logistic Regression,S11,6,0,0,0.09902294245051783
Logistic Regression,S11,7,0,0,0.17042159496634487
Logistic Regression,S11,8,0,0,0.05366764076309977
Logistic Regression,S11,9,0,0,0.06072218069236403
Logistic Regression,S11,10,0,0,0.04162259142878539
Logistic Regression,S11,11,0,0,0.08214727830101265
Logistic Regression,S11,12,0,0,0.10357123038804186
Logistic Regression,S11,13,0,0,0.0630795821816891
Logistic Regression,S11,14,0,0,0.05452596667805924
Logistic Regression,S11,15,0,0,0.035153948213070045
Logistic Regression,S11,16,0,0,0.05273387860299494
Logistic Regression,S11,17,0,0,0.029780633379960373
Logistic Regression,S11,18,0,0,0.05151413361926335
Logistic Regression,S11,19,0,0,0.030692138847127813
Logistic Regression,S11,1,1,1,0.9999867028698769
Logistic Regression,S11,2,1,1,0.9999391418413484
Logistic Regression,S11,3,1,1,0.9999093883556285
Logistic Regression,S11,4,1,1,0.9998891329344343
Logistic Regression,S11,5,1,1,0.9997475246264977
Logistic Regression,S11,6,1,1,0.9997742964523657
Logistic Regression,S11,7,1,1,0.9999200445023705
Logistic Regression,S11,8,1,1,0.9999582741722385
Logistic Regression,S11,9,1,1,0.9999310420892468
Logistic Regression,S11,10,1,1,0.9997627966977793
Logistic Regression,S11,11,1,1,0.9998616624826447
Logistic Regression,S13,1,0,0,0.28422330426520315
Logistic Regression,S13,2,0,0,0.2420619895429193
Logistic Regression,S13,3,0,0,0.03372947953608073
Logistic Regression,S13,4,0,0,0.027886337469133774
Logistic Regression,S13,5,0,0,0.029139360368342457
Logistic Regression,S13,6,0,0,0.1922215993595461
Logistic Regression,S13,7,0,0,0.0369632810886346
Logistic Regression,S13,8,0,0,0.07715527535600078
Logistic Regression,S13,9,0,0,0.025434404647994444
Logistic Regression,S13,10,0,0,0.07772641494813642
Logistic Regression,S13,11,0,0,0.0108395426479484
Logistic Regression,S13,12,0,0,0.10644021514609282
Logistic Regression,S13,13,0,0,0.031513263362952744
Logistic Regression,S13,14,0,0,0.01623658622492455
Logistic Regression,S13,15,0,0,0.13294576022406737
